54178,1345851523.119,22859
54178,1345852068.974,22859
54178,1345852165.404,5065
54178,1345855982.677,6825
54178,1345856382.300,833
54178,1345858082.339,28733
54178,1345858624.606,28733
54178,1345862270.415,4339
54178,1345862320.548,10370
54178,1345862655.987,28733
54178,1345867421.328,30673
54178,1345877913.328,4339
54178,1345881823.952,28733
54178,1345885449.586,19494
54178,1345890406.638,22859
54178,1345906172.656,22859
54178,1345909834.629,22859
54178,1345910998.755,22859
54178,1345911473.968,22859
54178,1345911566.159,5065
54178,1345911844.363,22859
54178,1345912102.396,5065
54178,1345912139.752,5065
54178,1345912731.931,22859
54178,1345913217.185,22859
54178,1345914566.799,5065
54178,1345914723.826,22859
54178,1345935494.045,22859
54178,1345937130.543,22859
54178,1345937410.612,5065
54178,1345937572.397,22859
54178,1345938173.829,22859
54178,1345944011.443,10370
54178,1345945436.412,4339
54178,1345953450.654,4339
54178,1345962590.187,4339
54178,1345968274.512,19716
54178,1345996992.584,5065
54178,1346037437.910,25152
54178,1346037827.425,19036
54178,1346038119.294,25152
54178,1346039142.393,19036
54178,1346107012.739,5065
54178,1346107050.640,5065
54178,1346108207.093,22859
54178,1346112841.293,22859
54178,1346114043.302,38696
54178,1346120762.073,27538
54178,1346122478.490,18676
54178,1346122819.846,4339
54178,1346123584.273,27802
54178,1346124647.414,9047
54178,1346128793.157,4339
54178,1346130140.414,25152
54178,1346133818.985,28733
54178,1346134943.436,28733
54178,1346139478.690,14481
54178,1346139648.251,24518
54178,1346140500.351,24518
54178,1346147463.664,11657
54178,1346148156.710,26363
54178,1346151819.676,11657
54178,1346164991.938,5065
54178,1346165060.740,5065
54178,1346165226.515,5065
54178,1346165333.020,22859
54178,1346166135.471,22859
54178,1346166152.710,22859
54178,1346166849.703,22859
54178,1346167091.533,5065
54178,1349142861.756,30709
54178,1349142890.905,14193
54178,1349142912.315,5986
54178,1349142967.334,15344
54178,1349143111.764,17204
54178,1349143262.791,23651
54178,1349143354.953,8057
54178,1349150801.318,42616
54178,1349151101.273,42616
54178,1349190199.573,5065
54178,1349190509.775,5065
54178,1349192071.099,5065
54178,1349192453.785,5065
54178,1349303743.981,5065
54178,1349304044.765,22859
54178,1349304262.758,22859
54178,1349304974.054,5065
54178,1349305578.877,5065
54178,1349307530.410,5065
54178,1349323771.689,40670
54178,1349343653.839,11657
54178,1349344179.311,2113
54178,1349344484.436,3249
54178,1349344642.436,15344
54178,1349344750.575,5986
54178,1349355178.641,240
54178,1349401282.361,11657
54178,1349407282.744,11657
54178,1349452190.513,5065
54178,1349453259.372,22859
54178,1349453372.403,5065
54178,1349453488.941,5065
54178,1349477126.265,5065
54178,1349477191.206,5065
54178,1349477299.743,5065
54178,1349477662.020,5065
54178,1349477722.039,5065
54178,1349477785.198,5065
54178,1349477854.078,5065
54178,1349477919.118,5065
54178,1349478179.016,5065
54178,1349478308.174,5065
54178,1349478568.992,5065
54178,1349479636.881,5065
54178,1349484667.152,1013
54178,1349487517.787,5871
54178,1349487648.447,10081
54178,1349487685.754,36605
54178,1349487693.054,12724
54178,1349487886.692,12724
54178,1349487976.069,39384
54178,1349488130.389,39760
54178,1349488147.811,23788
54178,1349488265.929,9499
54178,1349488484.020,42253
54178,1349488490.093,27183
54178,1349488516.351,8827
54178,1349488600.166,46720
54178,1349488627.414,6741
54178,1349488644.091,12842
54178,1349488760.207,36124
54178,1349488820.027,20230
54178,1349488873.726,41472
54178,1349489091.704,13387
54178,1349489334.914,40318
54178,1349489564.310,40228
54178,1349526807.330,22726
54178,1349530593.396,14883
54178,1349535686.852,14883
54178,1349546931.344,14883
54178,1349546982.425,9545
54178,1349547142.044,14883
54178,1349547408.708,9545
54178,1349549185.373,14883
54178,1349549960.990,9545
54178,1349550660.471,9545
54178,1349551454.482,14883
54178,1349552154.398,14883
54178,1349585731.260,3878
54178,1349591408.888,3878
54178,1349592630.676,30402
54178,1349593135.954,30402
54178,1349595865.015,4423
54178,1349595975.329,19691
54178,1349597292.444,12505
54178,1349597441.200,11911
54178,1349597628.822,19404
54178,1349597656.642,26790
54178,1349597699.405,40228
54178,1349597830.155,10580
54178,1349598099.102,33818
54178,1349598107.046,39479
54178,1349598164.410,6358
54178,1349598277.567,7629
54178,1349598322.624,36125
54178,1349598448.298,31299
54178,1349598452.480,31299
54178,1349598575.808,12243
54178,1349598583.368,37318
54178,1349598695.789,37622
54178,1349598865.794,27183
54178,1349598972.618,22236
54178,1349599064.519,22236
54178,1349599084.102,20768
54178,1349599173.184,26033
54178,1349599221.504,2705
54178,1349599240.638,7732
54178,1349599379.446,40619
54178,1349599487.123,19375
54178,1349599509.727,1011
54178,1349599652.364,1011
54178,1349599750.583,16375
54178,1349821881.901,5065
54178,1349823286.067,5065
54178,1349823359.106,5065
54178,1349823431.006,5065
54178,1349823491.047,5065
54178,1349823562.586,5065
54178,1349823622.684,5065
54178,1349823682.783,5065
54178,1349823744.004,5065
54178,1349823821.903,5065
54178,1349823890.442,5065
54178,1349823937.301,5065
54178,1349827927.100,2898
54178,1349840151.041,40670
54178,1349853377.130,11657
54178,1349862190.345,11657
54178,1349865721.977,42616
54178,1349881715.107,22859
54178,1349881794.586,22859
54178,1349881855.026,22859
54178,1349881992.745,22859
54178,1349882087.943,22859
54178,1349882121.252,5065
54178,1349882135.713,5065
54178,1349882754.347,5065
54178,1350091666.125,11657
54178,1350113684.894,11657
54178,1350143990.399,5065
54179,1345084130.808,56061
54179,1345084224.042,56061
54179,1345084387.361,5060
54179,1345084465.921,36557
54180,1345083218.179,20760
54181,1345082726.507,27004
54181,1345083493.221,29724
54181,1345087333.844,20795
54181,1345088465.315,20795
54182,1345171755.268,11101
54182,1345196069.175,18517
54182,1345196589.782,18517
54182,1345546895.302,11101
54182,1345816737.855,11101
54182,1345863280.535,31832
54182,1345870821.764,40137
54182,1349315377.325,47825
54182,1349360076.728,961
54182,1349407210.387,24668
54182,1349407235.646,24668
54182,1349420162.684,10533
54182,1349529650.024,29759
54182,1349572716.514,10533
54182,1349830547.250,11101
54182,1349874284.829,31832
54182,1350098420.817,10471
54182,1350109147.270,9971
54182,1350109192.698,961
54182,1350109192.938,9971
54182,1350109407.283,961
54182,1350109463.377,28462
54182,1350109508.876,961
54182,1350123250.473,44522
54182,1350130089.126,15571
54183,1345083526.866,722
54183,1345084992.028,22077
54183,1345085748.067,722
54183,1345087869.548,722
54183,1345088371.951,22077
54184,1345083597.006,9227
54185,1349436047.150,10622
54186,1345086704.266,425
54187,1345086391.407,29119
54187,1345086565.388,29119
54187,1345086962.091,41409
54188,1345083161.223,6449
54189,1345086783.486,32684
54189,1345086925.946,32684
54189,1345087409.115,8803
54189,1345087621.608,32684
54189,1345087776.806,32684
54189,1345087917.010,8803
54189,1345088545.741,32684
54190,1349181591.377,28666
54190,1349488872.512,22832
54190,1350122369.711,23494
54190,1350127104.641,42582
54190,1350127104.962,9938
54190,1350127150.877,42582
54190,1350127203.174,14134
54190,1350133361.816,14134
54191,1345349609.112,13777
54191,1349502747.519,6838
54192,1345082867.792,8318
54192,1345083243.261,13958
54192,1345083336.483,13958
54192,1345083409.799,13958
54193,1345087647.212,16587
54194,1345086847.181,32816
54195,1349160943.671,31675
54195,1349872332.926,1782
54196,1349798642.826,37230
54196,1349798941.845,24986
54196,1349799185.141,37230
54196,1349799364.439,37230
54196,1349823613.379,33450
54196,1349823626.537,37230
54196,1349823638.979,24986
54196,1349823840.835,37230
54196,1349824744.367,37230
54196,1349825325.141,37230
54196,1349825872.496,37230
54196,1349826216.057,24986
54196,1349826299.972,37230
54196,1349827211.483,37230
54196,1349827499.840,37230
54196,1349829480.021,37230
54196,1349830679.827,37230
54196,1349831614.101,24986
54196,1349831986.582,24986
54196,1349833067.867,24986
54196,1349833142.507,24986
54196,1349833277.569,37230
54196,1349833831.301,24986
54196,1349834003.997,37230
54196,1349834598.291,37230
54196,1349834658.951,37230
54196,1349834846.648,37230
54196,1349834882.890,24986
54196,1349834966.828,33450
54196,1349835043.966,37230
54196,1349835752.142,24986
54196,1349836206.003,30143
54196,1349836431.465,42922
54196,1349836541.293,10515
54196,1349836636.132,29846
54196,1349836794.949,10515
54196,1349836882.924,42922
54196,1349837394.122,37230
54196,1349837539.489,35386
54196,1349837692.394,8208
54196,1349837813.446,24986
54196,1349837904.078,37230
54196,1349838023.437,37230
54196,1349838429.093,33450
54196,1349838475.494,24986
54196,1349839054.310,24986
54196,1349839154.829,24986
54196,1349839395.326,24986
54196,1349839488.724,24986
54196,1349839610.224,24986
54196,1349840070.576,37230
54196,1349840636.091,37230
54196,1349841612.505,24986
54196,1349842086.464,24986
54196,1349842337.895,9868
54196,1349842493.795,24986
54196,1349843492.747,24986
54196,1349843683.449,24986
54196,1349843775.607,24986
54196,1349843898.522,24986
54196,1349844048.600,24986
54196,1349845312.865,37230
54196,1349845702.561,37230
54196,1349846507.673,37230
54196,1349846712.959,37230
54196,1349847148.127,37230
54196,1349847379.685,37230
54196,1349847500.713,37230
54196,1349847595.844,37230
54196,1349848772.858,24986
54196,1349850393.817,24986
54196,1349851716.850,24986
54196,1349852085.361,24986
54196,1349852508.037,24986
54196,1349853833.402,33450
54196,1349854045.881,9868
54196,1349854587.716,24986
54196,1349854601.794,9868
54196,1349855531.506,37230
54196,1349855602.984,37230
54196,1349855940.500,37230
54196,1349856019.620,37230
54196,1349856094.819,37230
54196,1349856159.079,37230
54196,1349856231.438,37230
54196,1349856274.000,24986
54196,1349856318.579,24986
54196,1349856391.919,24986
54196,1349856477.218,24986
54196,1349856493.796,37230
54196,1349856542.755,37230
54196,1349858864.632,37230
54196,1349860994.355,24986
54196,1349861178.290,37230
54196,1349861425.472,24986
54196,1349861429.910,24986
54196,1349861732.324,37230
54196,1349862212.922,24986
54196,1349862505.277,37230
54196,1349864255.099,23807
54196,1349865532.057,9708
54196,1349865533.735,35386
54196,1349865656.812,24986
54196,1349865745.485,37230
54196,1349868532.643,24986
54196,1349872683.038,37230
54196,1349873301.092,37230
54196,1349876320.262,37230
54196,1349876493.204,37230
54196,1349876563.700,37230
54196,1349876581.403,24986
54196,1349876625.283,24986
54196,1349876687.923,24986
54196,1349876760.121,24986
54196,1349876827.561,24986
54196,1349876965.320,24986
54196,1349877037.699,24986
54196,1349877105.617,24986
54196,1349877282.852,37230
54196,1349877882.929,33450
54196,1349877913.629,24986
54196,1349878305.465,24986
54196,1349878902.636,37230
54196,1349879129.336,9868
54196,1349879644.470,37230
54196,1349879921.189,24986
54196,1349880409.942,37230
54196,1349880568.783,24986
54196,1349882406.365,24986
54196,1349882904.260,24986
54196,1349883348.636,24986
54196,1350060129.307,24986
54196,1350060734.140,24986
54196,1350061938.229,24986
54196,1350068833.685,37230
54196,1350069136.962,37230
54196,1350070929.549,24986
54196,1350081730.893,9868
54196,1350084146.112,9868
54196,1350084473.152,24986
54196,1350085330.983,24986
54196,1350086557.190,37230
54196,1350086843.088,24986
54196,1350089531.503,24986
54196,1350089652.539,37230
54196,1350092031.858,37230
54196,1350092462.694,37230
54196,1350093064.488,37230
54196,1350093434.785,21509
54196,1350093666.768,30143
54196,1350093736.016,42922
54196,1350093970.421,10515
54196,1350094036.300,10515
54196,1350094269.438,10515
54196,1350094338.197,10515
54196,1350096132.682,29846
54196,1350096268.218,10515
54196,1350096873.949,42922
54196,1350097648.267,24986
54196,1350098821.353,37230
54196,1350098884.032,37230
54196,1350099731.526,24986
54196,1350102730.160,37230
54196,1350103075.891,37230
54196,1350103677.966,37230
54196,1350104852.740,37230
54196,1350105516.808,37230
54196,1350106719.556,37230
54196,1350106931.957,24986
54196,1350107021.676,24986
54196,1350109039.017,24986
54196,1350110236.583,37230
54196,1350110532.159,37230
54196,1350110833.099,24986
54196,1350111383.031,37230
54196,1350111603.169,37230
54196,1350112056.085,37230
54196,1350113056.617,24986
54196,1350115338.193,37230
54196,1350115657.617,37230
54196,1350115767.488,37230
54196,1350116985.924,24986
54196,1350117733.072,37230
54196,1350117977.276,9708
54196,1350118338.680,7044
54196,1350118644.015,21585
54196,1350118662.083,38650
54196,1350118847.002,38650
54196,1350119259.788,30083
54196,1350121141.836,37230
54196,1350121333.354,37230
54196,1350121744.109,37230
54196,1350122346.264,37230
54196,1350122537.282,37230
54196,1350123138.936,37230
54196,1350124934.102,24986
54196,1350125537.093,37230
54196,1350126139.169,24986
54196,1350126464.207,24986
54196,1350126741.404,24986
54196,1350130066.433,24986
54196,1350131227.540,24986
54196,1350132133.911,24986
54196,1350135734.561,37230
54196,1350139334.740,24986
54196,1350139633.857,24986
54196,1350143236.010,24986
54196,1350143303.463,24986
54196,1350143838.876,24986
54197,1345084621.108,29160
54197,1345084851.572,29160
54197,1345084915.627,29160
54197,1345085080.005,29160
54197,1345085316.326,17519
54197,1345087166.514,29160
54197,1345087251.055,29160
54198,1345349699.289,10612
54198,1345350111.164,34619
54198,1345350179.286,37381
54198,1345364182.137,34619
54198,1345364599.522,10612
54198,1345364638.878,10612
54198,1345375945.614,13491
54198,1345376136.434,40703
54198,1345376586.949,5181
54198,1345376721.927,5181
54198,1345420072.247,14020
54198,1345420211.324,14020
54198,1345420283.443,14020
54198,1345420354.641,14020
54198,1345420422.138,14020
54198,1345420483.937,14020
54198,1345420602.894,14020
54198,1345420672.812,14020
54198,1345420790.729,14020
54198,1345420820.888,14020
54198,1345429644.275,5181
54198,1345521555.288,29746
54198,1345531585.715,31976
54198,1345531628.795,15660
54198,1345541348.935,15660
54198,1345543163.955,40703
54198,1345543293.172,40703
54198,1345543353.531,40703
54198,1345605391.104,29746
54198,1345630943.905,40703
54198,1345630953.421,13491
54198,1345630977.706,5181
54198,1345631038.564,5181
54198,1345631107.423,40703
54198,1345631138.962,40703
54198,1345690489.719,30410
54198,1345708064.878,5181
54198,1345719132.635,40703
54198,1345766955.745,40703
54198,1345782025.802,40703
54198,1345782156.800,40703
54198,1345782337.059,40703
54198,1345782398.437,40703
54198,1345782508.392,13491
54198,1345782572.096,40703
54198,1345782901.691,40703
54198,1345786406.974,16420
54198,1345804966.228,5181
54198,1345805203.565,40703
54198,1345867866.759,13491
54198,1345867960.901,40703
54198,1345868243.573,26590
54198,1345868442.235,40703
54198,1345877356.311,13222
54198,1345877605.785,13222
54198,1345877859.755,13222
54198,1345884186.114,37381
54198,1345884292.751,37381
54198,1345884401.762,31775
54198,1345884471.600,31775
54198,1345884518.320,10612
54198,1345884531.718,10612
54198,1345885028.392,34619
54198,1345885348.162,34619
54198,1345981194.789,5181
54198,1345981244.089,5181
54198,1346164931.760,5181
54198,1346164940.215,13491
54198,1346164943.413,32706
54198,1349482891.715,29746
54198,1349487184.514,7401
54198,1349568397.839,29746
54198,1349568844.835,29746
54198,1350112039.480,29746
54198,1350112717.632,29746
54198,1350113273.751,29746
54198,1350113426.328,29746
54198,1350114498.001,29746
54198,1350114644.553,29746
54198,1350114764.455,29746
54199,1345179109.881,15112
54199,1345179649.129,15112
54199,1345180534.826,15112
54199,1345516825.046,14992
54199,1345518781.532,6075
54199,1345634168.633,18685
54199,1345717568.584,37449
54199,1345717774.710,29632
54199,1345717980.886,29632
54199,1345718782.977,45311
54199,1345719084.854,45013
54199,1345733966.655,4146
54199,1345778117.964,23649
54199,1345784463.667,13135
54199,1345785065.152,13135
54199,1345873321.728,5278
54199,1349489003.121,12176
54199,1349489535.269,13522
54199,1349490247.658,20142
54199,1349490277.379,15463
54199,1349490307.339,33711
54199,1349490355.897,47987
54199,1349490392.698,47987
54199,1349490458.137,47987
54199,1349490488.218,30469
54199,1349490518.476,30469
54199,1349490565.126,33205
54199,1349490575.353,24305
54199,1349490601.193,24305
54199,1349490662.511,24305
54199,1349490723.871,24305
54199,1349490736.061,19630
54199,1349490757.824,39834
54199,1349490787.324,39834
54199,1349490851.084,39834
54199,1349490877.063,6239
54199,1349491009.015,6353
54199,1349575385.050,11706
54199,1349575443.533,5039
54199,1349575499.800,6476
54199,1349575505.925,8626
54199,1349575552.686,22070
54199,1349576085.197,37722
54199,1349583871.730,11129
54199,1349583910.196,11129
54199,1349584563.764,11129
54199,1349585275.389,11129
54199,1349613549.022,10577
54199,1349614601.364,6493
54199,1349838886.311,25808
54199,1349838914.460,6023
54199,1349839113.692,25808
54199,1350105406.039,1296
54200,1345815170.303,17331
54200,1345815239.013,8867
54200,1345815291.967,9108
54200,1345815305.465,9108
54200,1345815422.969,35095
54200,1345815490.107,35095
54200,1345815669.889,27914
54200,1345817043.935,47987
54200,1345826052.953,14664
54200,1345827854.663,27413
54200,1345840468.542,14664
54200,1345842270.478,14664
54200,1345849482.384,14664
54200,1345943748.295,24104
54200,1345958070.974,22000
54200,1346083208.162,30413
54200,1346085011.155,30413
54200,1346086813.188,30413
54200,1346088615.504,14664
54200,1346092219.216,14664
54200,1346094021.131,14664
54200,1349139869.919,10413
54200,1349612503.544,20542
54200,1349612568.604,20542
54200,1349612632.803,20542
54200,1349612713.681,17331
54200,1350072531.750,14664
54200,1350074331.773,14664
54200,1350074511.652,14664
54200,1350074691.832,14664
54201,1345087556.268,339
54202,1345083204.448,14482
54203,1345084682.549,38374
54203,1345086502.326,38374
54204,1345084582.668,3272
54204,1345084806.444,3272
54205,1349135475.242,1054
54205,1349136462.697,29431
54205,1349136482.852,8192
54205,1349136498.981,29431
54205,1349136499.226,8192
54205,1349136499.591,29431
54205,1349136501.071,8192
54205,1349136544.616,29431
54205,1349136552.506,8192
54205,1349136552.531,29431
54205,1349136556.561,8192
54205,1349136561.276,29431
54205,1349136562.810,8192
54205,1349136563.271,29431
54205,1349136577.610,8192
54205,1349136577.655,29431
54205,1349136663.219,8192
54205,1349136701.875,29431
54205,1349136805.618,8192
54205,1349136806.783,29431
54205,1349136924.366,8192
54205,1349137006.316,8192
54205,1349137075.385,8192
54205,1349137229.397,3577
54205,1349137299.936,3577
54205,1349137508.523,3577
54205,1349137630.641,3577
54205,1349137869.568,3577
54205,1349138127.369,8192
54205,1349138180.670,29431
54205,1349138200.215,29431
54205,1349138353.814,29431
54205,1349138369.396,8192
54205,1349138371.347,29431
54205,1349138376.818,8192
54205,1349138414.369,8192
54205,1349138494.033,3577
54205,1349138548.157,8192
54205,1349138548.177,3577
54205,1349138809.678,8192
54205,1349138870.077,8192
54205,1349139084.869,5426
54205,1349139236.172,5426
54205,1349139379.705,5426
54206,1345085122.432,28905
54206,1345085732.575,5224
54206,1345088185.884,28905
54207,1345086081.673,56251
54208,1345087249.437,21144
54208,1345087413.792,21144
54208,1345087477.149,21144
54208,1345087679.286,21144
54208,1345088366.430,21144
54208,1345088453.449,21144
54208,1345088514.283,21144
54209,1345368397.339,5966
54209,1345368490.093,5966
54209,1345368566.075,5966
54209,1345368581.972,14429
54209,1345368724.712,5966
54209,1345369411.203,14429
54209,1345527529.458,14429
54209,1345527585.538,14429
54209,1345527595.998,14429
54209,1345528045.135,5966
54210,1345083967.787,9065
54210,1345084019.567,9065
54210,1345084095.906,9065
54210,1345084149.450,9065
54210,1345085083.272,9065
54210,1345087709.459,31128
54210,1345087742.060,1127
54210,1345087751.141,33529
54210,1345087772.119,25968
54210,1345087778.240,25968
54210,1345087812.379,36124
54210,1345087920.928,7022
54210,1345087950.655,19861
54210,1345087981.506,6509
54210,1345088013.841,22982
54210,1345088043.096,21766
54210,1345088075.205,15286
54210,1345088113.505,15286
54210,1345088154.104,15286
54210,1345088213.243,9315
54210,1345088245.490,10416
54210,1345088305.486,12524
54210,1345088370.605,21228
54210,1345088428.131,4845
54210,1345088456.230,4845
54210,1345088474.275,20323
54210,1345088517.016,32832
54210,1345088550.871,16625
54210,1345088560.033,16625
54210,1345088581.492,25565
54210,1345088619.950,25565
54210,1345088644.323,24014
54210,1345088681.503,24014
54211,1345082910.346,33896
54212,1345088327.979,29783
54212,1345088441.826,22704
54212,1345088460.365,22704
54212,1345088507.654,29783
54213,1345082924.993,5395
54214,1345084188.624,39920
54215,1345085767.355,20460
54215,1345086333.032,39780
54215,1345086546.225,32342
54215,1345086632.144,32342
54215,1345087985.988,39780
54216,1345087161.459,11282
54216,1345087248.282,11282
54217,1345085546.293,25037
54217,1345087647.721,25037
54218,1345082519.888,40617
54218,1345082586.407,40617
54218,1345082654.538,8560
54218,1345082672.657,8560
54218,1345082966.249,8560
54218,1345083014.453,40617
54218,1345083046.413,40617
54218,1345083110.792,40617
54218,1345083178.687,8560
54218,1345083690.457,40617
54218,1345083709.517,40617
54218,1345083790.509,8560
54218,1345083909.544,8560
54218,1345084167.458,8560
54218,1345084281.114,8560
54219,1349610219.502,33388
54219,1349610900.448,8198
54219,1349610932.197,17407
54219,1349611023.225,10267
54219,1349611056.765,44336
54219,1349611075.594,19044
54219,1349611530.304,47987
54219,1349611577.359,16543
54219,1349798418.234,38357
54219,1349799252.852,44549
54219,1349846943.308,38357
54219,1349847465.072,44549
54219,1349847617.769,44549
54219,1349848471.282,33265
54219,1349849770.761,17070
54219,1349849992.289,28188
54219,1349854483.296,32591
54219,1349854634.363,32591
54219,1349858947.150,32591
54219,1349859028.690,32591
54219,1349861168.286,37245
54219,1349861665.611,13383
54219,1349861872.934,40228
54219,1349863088.450,22407
54219,1349864186.387,2850
54219,1349864419.565,2850
54219,1349864495.406,2850
54219,1349865360.938,24782
54219,1349866051.305,2937
54219,1349866192.763,2937
54219,1349870882.938,31586
54219,1349872466.520,12380
54219,1349875566.824,17760
54219,1349876703.678,266
54219,1349877464.879,38357
54219,1349877620.058,12740
54219,1349877738.058,12740
54219,1349878377.338,44549
54219,1349878406.304,15774
54219,1349878643.802,15774
54219,1349879198.080,15774
54219,1349883777.029,44549
54219,1349883838.870,44549
54219,1349883913.249,44549
54219,1349883980.570,44549
54219,1349884688.465,44549
54219,1349884753.403,44549
54220,1345377901.591,19001
54220,1345377968.510,19001
54220,1345378154.765,19001
54220,1345378227.365,19001
54220,1345378326.641,19001
54220,1345769855.286,34903
54220,1345769950.540,17324
54220,1345770030.267,46213
54220,1345773244.692,18337
54220,1345773606.987,8363
54220,1346110468.367,27316
54220,1346110542.165,27316
54220,1346110606.524,27316
54220,1346110675.383,27316
54220,1346110735.581,27316
54220,1349143108.948,53022
54220,1349143185.465,8383
54220,1349143207.576,28147
54220,1349143445.277,44480
54220,1349143484.146,311
54220,1349143572.241,34349
54220,1349143624.485,7908
54220,1349143832.396,4366
54221,1345305715.348,2607
54221,1345305939.022,35289
54221,1345306029.043,2607
54221,1345306415.301,2607
54221,1345307337.169,18973
54221,1345334644.607,2230
54221,1345343126.010,2607
54221,1345364795.192,9263
54221,1345364911.527,9263
54221,1345364971.647,9263
54221,1345365032.245,9263
54221,1345376345.917,11317
54221,1345376634.850,11317
54221,1345471802.381,2607
54221,1345471868.998,2607
54221,1345471929.480,2607
54221,1345472008.099,2607
54221,1345472133.253,35289
54221,1345472229.374,35289
54221,1345472290.852,35289
54221,1345472517.655,18973
54221,1345472650.627,35289
54221,1345472810.512,2607
54221,1345473370.861,2607
54221,1345474813.818,35289
54221,1349439658.963,19431
54221,1349439722.645,19431
54221,1349439789.943,19431
54221,1349439863.241,19431
54221,1350086389.207,35289
54221,1350086469.965,35289
54221,1350086505.391,18973
54221,1350086545.850,18973
54221,1350086625.290,18973
54221,1350086708.887,18973
54221,1350086784.767,18973
54221,1350125700.929,9174
54221,1350125763.907,9174
54221,1350125823.967,9174
54221,1350126022.288,9174
54221,1350126097.002,9174
54222,1345084122.579,25375
54222,1345084186.399,25375
54222,1345084191.060,25375
54222,1345084235.339,25375
54222,1345084371.989,37345
54222,1345084475.264,37345
54222,1345084575.061,37345
54222,1345087675.873,29242
54222,1345087679.411,29242
54222,1345087763.709,29242
54222,1345087778.188,29242
54223,1345434485.026,56289
54223,1345466497.533,56289
54223,1345507687.167,56289
54223,1345640879.030,56289
54223,1345817932.995,56289
54223,1346126117.274,56289
54223,1349438603.113,19132
54223,1349526084.029,3778
54223,1349526263.238,19132
54223,1349599209.375,41215
54223,1349612183.199,19132
54223,1349876762.729,25040
54223,1350121119.755,25040
54223,1350126623.816,38022
54223,1350126664.243,25040
54223,1350126727.442,25040
54223,1350135361.417,25040
54223,1350137191.207,25040
54224,1345669986.134,36558
54224,1345670068.813,36558
54224,1345670134.751,36558
54224,1345670225.291,36558
54224,1345670302.110,36558
54224,1345670366.530,36558
54224,1345670432.948,36558
54224,1345670505.487,36558
54224,1345670570.707,36558
54224,1345670631.026,36558
54224,1345670703.585,36558
54224,1345670765.824,36558
54224,1345670834.402,36558
54224,1345670915.762,36558
54224,1345670984.783,36558
54224,1345671053.521,36558
54224,1345671116.202,36558
54225,1345082594.748,9569
54225,1345082805.403,21386
54225,1345083003.504,9569
54225,1345083243.464,9569
54225,1345083327.536,9075
54225,1345083442.375,9075
54225,1345083578.794,9075
54225,1345083648.956,9075
54225,1345083760.752,42557
54225,1345083860.931,42557
54225,1345084015.081,20611
54225,1345084063.859,20611
54225,1345084129.618,20611
54225,1345084550.893,21386
54225,1345084576.733,21386
54225,1345084623.111,17310
54225,1345084628.835,20611
54225,1345084663.975,20611
54226,1345084012.970,14170
54226,1345085574.401,24969
54227,1345086451.998,19200
54228,1345087101.747,10760
54229,1345084324.535,9316
54229,1345084461.254,9316
54229,1345084693.674,37238
54229,1345085787.502,29082
54229,1345086123.764,9316
54229,1345086626.656,29082
54229,1345086735.123,37238
54229,1345086873.697,10415
54229,1345087103.335,10415
54229,1345087218.837,10415
54229,1345087490.739,10415
54229,1345087609.305,37238
54230,1345087657.424,1900
54230,1345088297.218,22057
54230,1345088331.306,24789
54231,1345082651.179,21987
54232,1345082929.879,22069
54232,1345083660.464,7487
54232,1345083778.859,7487
54232,1345084041.060,4845
54232,1345084065.252,22069
54232,1345084077.313,7487
54232,1345084090.131,7487
54232,1345084231.209,7487
54232,1345084262.922,21228
54232,1345084275.388,21228
54232,1345084498.881,22069
54232,1345084548.521,7487
54232,1345084635.399,7487
54232,1345085573.596,7487
54232,1345087132.032,4845
54232,1345087330.433,7487
54232,1345087518.439,7487
54232,1345087839.126,4845
54232,1345087873.538,22069
54232,1345087893.778,7487
54232,1345087951.305,7487
54232,1345088302.169,7487
54232,1345088585.541,7487
54233,1345082805.534,23979
54233,1345083123.919,12475
54233,1345085140.487,5756
54233,1345087109.669,23979
54233,1345087356.026,23979
54234,1345088628.500,15085
54235,1345082681.527,25848
54236,1345082868.334,18770
54236,1345087055.605,18770
54237,1345082501.501,41729
54237,1345082505.320,41729
54237,1345084648.329,39832
54237,1345085443.587,39832
54238,1345085500.352,9265
54239,1345086861.939,14751
54239,1345087992.477,14751
54240,1345082940.745,4145
54240,1345082994.879,205
54240,1345083030.538,205
54240,1345083332.958,4145
54240,1345083355.077,4145
54240,1345083678.541,10102
54240,1345514358.157,4145
54240,1345514442.674,4145
54240,1345514576.902,15568
54240,1345514790.750,4145
54240,1345514897.968,4145
54240,1345517232.298,4145
54240,1345598999.314,10102
54240,1345599535.982,10102
54240,1345604635.072,4145
54240,1345606704.409,11107
54240,1345607017.642,4145
54240,1345607032.762,19779
54240,1345608169.445,21864
54240,1345609383.816,10102
54240,1345610096.047,11107
54240,1345610111.843,4145
54240,1345610310.958,205
54240,1345610399.497,4145
54240,1345614977.365,10102
54240,1345615834.274,10102
54240,1345679525.699,10102
54240,1345680031.553,10102
54240,1345680133.610,11107
54240,1345680221.764,4145
54240,1345680266.182,26669
54240,1345680753.015,43644
54240,1345680777.862,10102
54240,1345682674.969,26669
54240,1345682922.372,11107
54240,1345687034.662,10102
54240,1345688000.922,205
54240,1345688148.069,10102
54240,1345688543.662,11107
54240,1345688848.853,4145
54240,1345688889.389,26669
54240,1345688901.372,4145
54240,1345688938.808,26669
54240,1345689161.851,4145
54240,1345693899.768,4145
54240,1345693928.670,11107
54240,1345694197.249,10102
54240,1345694454.539,205
54240,1345694494.841,4145
